source,destination,source_port,destination_port,protocol,length,flags,ttl,window_size,seq_number,ack_number,time_delta
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000433
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000381
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000376
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000456
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000375
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000433
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000428
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00039
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000435
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000369
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000369
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000369
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000369
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000369
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000494
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000389
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000502
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000377
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000369
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
